1545293262.0676725,7.352000964376565,0.07713508856422469,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572de4,154529326206,0,0,1,0,0
1545293262.0950215,7.352009190378986,3.5662327750123736e-07,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572f8e,154529326209,1,0,0,0,0
1545293262.1081104,7.352011719939957,0.07700775322335783,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573011,154529326210,0,0,1,0,0
1545293262.1335983,7.352030372583525,0.03515440538067868,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5733d7,154529326213,0,0,0,1,0
1545293262.1384354,7.352006120128701,0.07702116325847022,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572eef,154529326213,0,0,1,0,0
1545293262.1891744,7.352004652580017,0.07626433783889627,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ea3,154529326218,0,0,1,0,0
1545293262.2348604,7.351996851316924,0.03497695946993116,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572d0f,154529326223,0,0,0,1,0
1545293262.2394853,7.3520131681552545,0.07670586328663347,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,57305c,154529326223,0,0,1,0,0
1545293262.2594323,7.35200480705906,0.07722665242395509,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572eab,154529326225,0,0,1,0,0
1545293262.2747195,7.352000964376565,0.03547909587666834,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572de4,154529326227,0,0,0,1,0
1545293262.3499343,7.352015079792053,0.07826729664557479,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,5730bf,154529326234,0,0,1,0,0
1545293262.3653684,7.352001080236835,0.035702101244348604,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572dea,154529326236,0,0,0,1,0
1545293262.3774333,7.35200480705906,2.166403087624339e-07,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572eab,154529326237,1,0,0,0,0
1545293262.4092054,7.352014983244941,2.0080890158364066e-07,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,5730ba,154529326240,1,0,0,0,0
1545293262.4158034,7.352014828769518,0.03578325053785123,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5730b2,154529326241,0,0,0,1,0
1545293262.4205444,7.352005328425422,0.07851514649051032,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec6,154529326242,0,0,1,0,0
1545293262.4460955,7.352030372583525,0.035803565566189445,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5733d7,154529326244,0,0,0,1,0
1545293262.4765973,7.352018903040406,0.035617409881797714,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,573185,154529326247,0,0,0,1,0
1545293262.4813974,7.352011719939957,0.07802810824682997,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573011,154529326248,0,0,1,0,0
1545293262.5222473,7.352005328425422,0.07699252924227552,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec6,154529326252,0,0,1,0,0
1545293262.5375173,7.352006371156269,0.03533923789272305,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572efc,154529326253,0,0,0,1,0
1545293262.5679514,7.352030372583525,0.03530626190480158,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5733d7,154529326256,0,0,0,1,0
1545293262.5793004,7.352004362931664,2.4899470564414664e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572e94,154529326257,0,1,0,0,0
1545293262.5978885,7.3520209498160956,0.03552257225370913,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5731ef,154529326259,0,0,0,1,0
1545293262.6031194,7.352004362931664,2.254559028651514e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572e94,154529326260,0,1,0,0,0
1545293262.6326845,7.352006120128701,0.07841842659143138,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572eef,154529326263,0,0,1,0,0
1545293262.6481824,7.352025757770104,0.0357599533723397,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5732e8,154529326264,0,0,0,1,0
1545293262.6582704,7.352001080236835,0.035789546438516645,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572dea,154529326265,0,0,0,1,0
1545293262.6683633,7.352009190378986,0.03578002509694654,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572f8e,154529326266,0,0,0,1,0
1545293262.6776414,7.352011333748395,1.6997931918283276e-07,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572ffd,154529326267,1,0,0,0,0
1545293262.6933415,7.352012801274502,0.07837142814290927,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573049,154529326269,0,0,1,0,0
1545293262.7136643,7.352017918267533,0.07818114712709953,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573152,154529326271,0,0,1,0,0
1545293262.7290514,7.352006641493487,0.03567948732904163,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572f0a,154529326272,0,0,0,1,0
1545293262.8246584,7.352001891257865,0.07840602893314647,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572e14,154529326282,0,0,1,0,0
1545293262.8703785,7.352000114733634,0.035782683940120616,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572db8,154529326287,0,0,0,1,0
1545293262.9057975,7.352030893919197,0.0779150370038312,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,5733f2,154529326290,0,0,1,0,0
1545293262.9256313,7.352007220786959,3.7654585358781346e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572f28,154529326292,0,1,0,0,0
1545293262.9360235,7.352005328425422,0.07806034682446969,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec6,154529326293,0,0,1,0,0
1545293262.9768584,7.352005251186,0.07704615521778184,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec2,154529326297,0,0,1,0,0
1545293262.9868753,7.352001814017833,0.07721199920676318,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572e10,154529326298,0,0,1,0,0
1545293263.0042713,7.352000694035812,3.318371526629211e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dd6,154529326300,0,1,0,0,0
1545293263.0423853,7.352030893919197,0.03555881806448603,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5733f2,154529326304,0,0,0,1,0
1545293263.0727713,7.352006641493487,0.035454319273901046,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572f0a,154529326307,0,0,0,1,0
1545293263.0775723,7.35201805343257,0.07768873748403347,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573159,154529326307,0,0,1,0,0
1545293263.1078315,7.351996580973612,0.07788180144929831,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572d01,154529326310,0,0,1,0,0
1545293263.1281104,7.352005251186,0.07777217087288686,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec2,154529326312,0,0,1,0,0
1545293263.1382143,7.352025178501356,0.07760215286705933,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,5732ca,154529326313,0,0,1,0,0
1545293263.1401124,7.352012299226655,2.1769470415367193e-05,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,57302f,154529326314,0,1,0,0,0
1545293263.1989663,7.352012299226655,0.07738244927580912,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,57302f,154529326319,0,0,1,0,0
1545293263.2391975,7.351997758896814,0.07767799814525812,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572d3e,154529326323,0,0,1,0,0
1545293263.2491984,7.352009016591813,0.07783731180744013,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572f85,154529326324,0,0,1,0,0
1545293263.2847233,7.352009634501444,0.03565298912568001,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572fa5,154529326328,0,0,0,1,0
1545293263.2995574,7.352016624542914,0.0782483904323315,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,57310f,154529326329,0,0,1,0,0
1545293263.3048625,7.3520203319225645,0.03570263721632073,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5731cf,154529326330,0,0,0,1,0
1545293263.3399014,7.3520039767335605,0.07838034456871419,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572e80,154529326333,0,0,1,0,0
1545293263.3702013,7.352008823494874,0.07846223233933278,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572f7b,154529326337,0,0,1,0,0
1545293263.4160223,7.352014307414561,0.03561661585429361,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,573097,154529326341,0,0,0,1,0
1545293263.4235435,7.352015427361476,0.0003146120498230663,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,5730d1,154529326342,0,1,0,0,0
1545293263.4362004,7.3520109282468855,0.03563801204332397,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572fe8,154529326343,0,0,0,1,0
1545293263.4450464,7.3520008871363665,0.05373406117648627,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572de0,154529326344,0,0,1,0,0
1545293263.4670763,7.352007066308776,0.050419929893089875,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572f20,154529326346,0,0,1,0,0
1545293263.4769235,7.352005328425422,0.03534788908543561,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572ec6,154529326347,0,0,0,1,0
1545293263.5470123,7.3520109282468855,0.00013008606302289597,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fe8,154529326354,0,1,0,0,0
1545293263.5476594,7.352016373521273,0.03526886341650787,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,573102,154529326354,0,0,0,1,0
1545293263.5486243,7.351993607186068,0.019384774785509016,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572c67,154529326354,0,0,1,0,0
1545293263.5880563,7.352030372583525,0.035270844807430965,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5733d7,154529326358,0,0,0,1,0
1545293263.6013994,7.3520350259649785,0.05114751697055493,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,5734c8,154529326360,0,0,1,0,0
1545293263.7016225,7.352012164059828,0.03876303131147582,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573028,154529326370,0,0,1,0,0
1545293263.7615843,7.352000249904211,0.03920284843692586,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dbf,154529326376,0,0,1,0,0
1545293263.7798114,7.352005328425422,0.035395231663593485,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572ec6,154529326377,0,0,0,1,0
1545293263.8199503,7.351996020976215,0.03565058779319878,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572ce4,154529326381,0,0,0,1,0
1545293263.8720894,7.352000191973969,0.03998963810869654,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dbc,154529326387,0,0,1,0,0
1545293263.8824654,7.3520003271445225,0.03977959733937027,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dc3,154529326388,0,0,1,0,0
1545293263.8835833,7.352001215407112,0.0003235166439337192,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572df1,154529326388,0,1,0,0,0
1545293263.8921783,7.3520169528017645,0.04018466680053692,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573120,154529326389,0,0,1,0,0
1545293263.9039004,7.352038559412198,0.0003221801632606129,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,57357f,154529326390,0,1,0,0,0
1545293263.9239135,7.352014230176737,0.00032333333611072457,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,573093,154529326392,0,1,0,0,0
1545293263.9327383,7.352004053973209,0.03994896126955665,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572e84,154529326393,0,0,1,0,0
1545293263.9973805,7.352008611088141,1.4381331931306227e-06,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572f70,154529326399,1,0,0,0,0
1545293264.0052114,7.352004922918305,0.0003201799887507031,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572eb1,154529326400,0,1,0,0,0
1545293264.0339944,7.352005328425422,0.03967372455888174,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec6,154529326403,0,0,1,0,0
1545293264.0438764,7.352000114733634,0.03989894798241776,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572db8,154529326404,0,0,1,0,0
1545293264.0658834,7.352001968497885,0.00031922504843447287,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572e18,154529326406,0,1,0,0,0
1545293264.0727344,7.352004459481137,0.035351514696998106,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572e99,154529326407,0,0,0,1,0
1545293264.1030834,7.352012395774363,0.03531644355561111,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,573034,154529326410,0,0,0,1,0
1545293264.1131814,7.351997102349849,0.03530547757431827,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572d1c,154529326411,0,0,0,1,0
1545293264.1249523,7.352000500935172,0.03944926108784868,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dcc,154529326412,0,0,1,0,0
1545293264.1653955,7.352013747440021,0.039361729058600504,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,57307a,154529326416,0,0,1,0,0
1545293264.1733563,7.351999284399164,1.2290898485511322e-06,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572d8d,154529326417,1,0,0,0,0
1545293264.1875014,7.352012395774363,0.00031524446388767367,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,573034,154529326418,0,1,0,0,0
1545293264.2047713,7.3520109282468855,1.3932462554423683e-06,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572fe8,154529326420,1,0,0,0,0
1545293264.3530154,7.352015079792053,0.03689508155740266,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,5730bf,154529326435,0,0,1,0,0
1545293264.3757603,7.352046514390335,0.035446656250651,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,57371b,154529326437,0,0,0,1,0
1545293264.3857634,7.352000114733634,0.03555017144761786,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572db8,154529326438,0,0,0,1,0
1545293264.4111693,7.352000191973969,0.03950405516321896,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dbc,154529326441,0,0,1,0,0
1545293264.5019095,7.352016566614856,0.03942400599962503,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,57310c,154529326450,0,0,1,0,0
1545293264.5065613,7.352008611088141,0.00032076411890923486,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572f70,154529326450,0,1,0,0,0
1545293264.5672565,7.3520003271445225,0.00032053246672082995,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dc3,154529326456,0,1,0,0,0
1545293264.5873144,7.352014732222352,0.0003218023873507906,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,5730ad,154529326458,0,1,0,0,0
1545293264.6080403,7.352012453702978,0.035653566652084245,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,573037,154529326460,0,0,0,1,0
1545293264.6130533,7.3520039767335605,0.039532195071141384,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572e80,154529326461,0,0,1,0,0
1545293264.6378033,7.3520109282468855,0.00032158240109993126,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fe8,154529326463,0,1,0,0,0
1545293264.6629524,7.351999284399164,0.04007989917296836,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572d8d,154529326466,0,0,1,0,0
1545293264.6782923,7.3520003271445225,0.00032154157031852174,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dc3,154529326467,0,1,0,0,0
1545293264.6987944,7.352012395774363,0.03578798325104681,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,573034,154529326469,0,0,0,1,0
1545293264.7137015,7.352007066308776,0.039938965481324085,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572f20,154529326471,0,0,1,0,0
1545293264.7391343,7.352000191973969,0.00031969168593629565,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572dbc,154529326473,0,1,0,0,0
1545293264.8097534,7.352011005485298,0.00032030581421994456,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,572fec,154529326480,0,1,0,0,0
1545293264.8099554,7.3520250433385375,0.03581533237505989,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,5732c3,154529326480,0,0,0,1,0
1545293264.8359423,7.352004459481137,1.3140845363831427e-06,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cache-misses,572e99,154529326483,1,0,0,0,0
1545293264.8403113,7.3520003271445225,0.03578171697602233,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572dc3,154529326484,0,0,0,1,0
1545293264.8448403,7.352001814017833,0.03993112097160594,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572e10,154529326484,0,0,1,0,0
1545293264.8705924,7.3520003271445225,0.03576616378143033,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,cycles,572dc3,154529326487,0,0,0,1,0
1545293264.9259064,7.352005328425422,0.0398203395621107,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572ec6,154529326492,0,0,1,0,0
1545293264.9815784,7.352020582941917,0.0003201383246880403,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,branch-misses,5731dc,154529326498,0,1,0,0,0
1545293264.9994743,7.352012164059828,0.03685478574255776,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,573028,154529326499,0,0,1,0,0
1545293265.0195005,7.352000694035812,0.03659784437044437,-1,-1,0,0,-1,-1,966,966,_PyEval_EvalFrameDefault,0,instructions,572dd6,154529326501,0,0,1,0,0
