1545293148.7057126,14.624439345724698,0.030564990651464605,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529314870,0,0,0,1,0
1545293148.7138774,14.62443934570852,0.0340672961236073,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933002455,154529314871,0,0,0,1,0
1545293148.7723215,14.624439345700196,0.034765003482787694,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cycles,7f09330004cc,154529314877,0,1,0,0,0
1545293148.7802315,14.62443934571525,0.03873525980929654,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003dd4,154529314878,0,0,0,1,0
1545293148.8294175,14.62443934575574,0.00032240032394924794,-1,-1,0,0,-1,-1,32210,32210,strlen,0,branch-misses,7f093300d733,154529314882,0,0,1,0,0
1545293148.8596845,14.624439345706833,1.6364102957203372e-06,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001df0,154529314885,1,0,0,0,0
1545293149.0074995,14.624439345714768,1.3981340992241939e-06,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cache-misses,7f0933003bff,154529314900,1,0,0,0,0
1545293149.0113876,14.62443934575572,0.00032023020052975785,-1,-1,0,0,-1,-1,32210,32210,strlen,0,branch-misses,7f093300d720,154529314901,0,0,1,0,0
1545293149.0444276,14.62443934572485,0.03547869011999123,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006231,154529314904,0,1,0,0,0
1545293149.0730026,14.624439345724698,0.03910378271096369,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529314907,0,0,0,1,0
1545293149.4990625,14.624439345724635,0.03538371198770842,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300615f,154529314949,0,1,0,0,0
1545293149.5576115,14.624439345714888,0.03935576763644514,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003c74,154529314955,0,0,0,1,0
1545293149.5695806,14.6244393457246,1.7889117467427558e-06,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300613d,154529314956,1,0,0,0,0
1545293149.6076725,14.624439345714775,1.443127687637845e-06,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cache-misses,7f0933003c05,154529314960,1,0,0,0,0
1545293149.6387236,14.624439345716254,0.039022658437839274,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f09330041a0,154529314963,0,0,0,1,0
1545293149.7147706,14.62443934571503,0.00032215992554394333,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003cfd,154529314971,0,0,1,0,0
1545293149.8001356,14.624439345715256,0.03924439184082935,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003dd8,154529314980,0,0,0,1,0
1545293149.9635825,14.624439345755768,0.03540684702429904,-1,-1,0,0,-1,-1,32210,32210,strlen,0,cycles,7f093300d74e,154529314996,0,1,0,0,0
1545293149.9776804,14.624439345748213,0.00032073012928990954,-1,-1,0,0,-1,-1,32210,32210,__strchr_sse2,0,branch-misses,7f093300bab0,154529314997,0,0,1,0,0
1545293149.9837074,14.624439345715077,0.03548292951587732,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003d2b,154529314998,0,1,0,0,0
1545293150.0041385,14.62443934570693,0.036980376602577456,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001e4e,154529315000,0,0,0,1,0
1545293150.0245545,14.624439345715306,0.034989879993133896,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003e09,154529315002,0,1,0,0,0
1545293150.3418276,14.624439345716393,0.038880085626340516,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933004227,154529315034,0,0,0,1,0
1545293150.3517785,14.624439345725579,0.00032449933255450803,-1,-1,0,0,-1,-1,32210,32210,free,0,branch-misses,7f09330064f2,154529315035,0,0,1,0,0
1545293150.3873765,14.624439345724818,0.035714938280040465,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006212,154529315038,0,1,0,0,0
1545293150.4124346,14.624439345717184,0.0003251609451894762,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933004525,154529315041,0,0,1,0,0
1545293150.5643876,14.6244393456999,0.0003216212342658683,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f09330003ac,154529315056,0,0,1,0,0
1545293150.6055076,14.624439345716196,0.00031553089830997134,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933004167,154529315060,0,0,1,0,0
1545293150.7104235,14.624439345724818,0.03569664477401012,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006212,154529315071,0,1,0,0,0
1545293150.7695286,14.624439345714775,0.0003004079666827209,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003c05,154529315076,0,0,1,0,0
1545293150.8114376,14.624439345724698,0.03578791648682024,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315081,0,1,0,0,0
1545293150.9227476,14.624439345714775,0.037154464885367694,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003c05,154529315092,0,0,0,1,0
1545293150.9280396,14.624439345706833,0.00033039718422995455,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,branch-misses,7f0933001df0,154529315092,0,0,1,0,0
1545293150.9797065,14.624439345724813,4.962094762261082e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300620c,154529315097,1,0,0,0,0
1545293150.9823265,14.624439345724818,0.0001167329668077107,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f0933006212,154529315098,1,0,0,0,0
1545293151.0017874,14.624439345716338,0.038618042791032516,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f09330041f2,154529315100,0,0,0,1,0
1545293151.0252316,14.624439345715102,0.00012280133115806418,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003d43,154529315102,0,0,1,0,0
1545293151.0363066,14.624439345724818,0.0518959903612691,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315103,0,0,0,1,0
1545293151.0868585,14.624439345724698,0.05151824009838705,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315108,0,0,0,1,0
1545293151.1057975,14.62443934572566,0.034191341473372674,-1,-1,0,0,-1,-1,32210,32210,free,0,cycles,7f0933006541,154529315110,0,1,0,0,0
1545293151.1144965,14.624439345724815,0.05502674231226222,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300620e,154529315111,0,0,0,1,0
1545293151.1159446,14.624439345724698,0.03415231577842251,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315111,0,1,0,0,0
1545293151.1228776,14.62443934571478,0.057532285749043045,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003c0b,154529315112,0,0,0,1,0
1545293151.1403675,14.624439345717779,0.06249304091627936,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933004766,154529315114,0,0,0,1,0
1545293151.1455905,14.624439345724818,0.034696930737452905,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006212,154529315114,0,1,0,0,0
1545293151.1479964,14.624439345714775,5.7793223892187525e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cache-misses,7f0933003c05,154529315114,1,0,0,0,0
1545293151.1732135,14.624439345706886,0.00017382294664535836,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001e23,154529315117,1,0,0,0,0
1545293151.1757245,14.62443934570693,0.034893484024603426,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001e4e,154529315117,0,1,0,0,0
1545293151.1797965,14.62443934570005,0.0002221049228518245,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cache-misses,7f093300043f,154529315117,1,0,0,0,0
1545293151.1850336,14.624439345700196,0.0002597208034275487,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cache-misses,7f09330004cc,154529315118,1,0,0,0,0
1545293151.1857696,14.624439345700084,0.034944405653255656,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cycles,7f093300045f,154529315118,0,1,0,0,0
1545293151.1884196,14.624439345700207,5.1917330884766836e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f09330004d7,154529315118,0,0,1,0,0
1545293151.1901186,14.624439345699946,0.0003138945038903211,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,cache-misses,7f09330003da,154529315119,1,0,0,0,0
1545293151.1958685,14.624439345715185,0.0349509147962185,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003d94,154529315119,0,1,0,0,0
1545293151.3414276,14.624439345724698,6.915756092114539e-08,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424706,14.624439345724698,8.332236255559684e-10,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424716,14.624439345724698,8.332236255559684e-10,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424726,14.624439345724698,8.332236255559684e-10,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424726,14.624439345724698,8.332236255559684e-10,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424766,14.624439345724698,5.249308841002601e-08,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424776,14.624439345724698,5.332631203558198e-08,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424776,14.624439345724698,5.415953566113795e-08,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424804,14.624439345724698,4.7493746656690205e-08,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424816,14.624439345724698,1.3473226025240011e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315134,3,3,2,3,0
1545293151.3424826,14.624439345724698,1.3702362522267902e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315134,3,3,2,3,0
1545293151.4150786,14.624439345697779,3.955395872876738e-05,-1,-1,0,0,-1,-1,32210,32251,arena_get2.part.3,0,branch-misses,7f0932fffba4,154529315141,0,0,1,0,0
1545293151.5027466,14.624439345706714,6.623627888994615e-05,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001d7c,154529315150,1,0,0,0,0
1545293151.6419015,14.624439345727959,8.797091716257359e-05,-1,-1,0,0,-1,-1,32210,32210,__libc_calloc,0,cache-misses,7f0933006df6,154529315164,1,0,0,0,0
1545293151.6434724,14.624439345727975,0.011383018735866444,-1,-1,0,0,-1,-1,32210,32210,__libc_calloc,0,instructions,7f0933006e07,154529315164,0,0,0,1,0
1545293151.6696584,14.624439345724818,2.458842919015663e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f0933006212,154529315166,0,0,1,0,0
1545293151.6824346,14.624439345717198,0.03165809085137124,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933004533,154529315168,0,1,0,0,0
1545293151.6888516,14.624439345728078,0.021737542890186125,-1,-1,0,0,-1,-1,32210,32210,__libc_calloc,0,instructions,7f0933006e6a,154529315168,0,0,0,1,0
1545293151.6944575,14.624439345716274,2.2896152006652456e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f09330041b4,154529315169,0,0,1,0,0
1545293151.6974595,14.624439345715492,0.02354376257126145,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003ebd,154529315169,0,0,0,1,0
1545293151.7112474,14.624439345724818,0.03176855880642382,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315171,0,0,0,1,0
1545293151.7126765,14.624439345727975,0.03558376147140627,-1,-1,0,0,-1,-1,32210,32210,__libc_calloc,0,cycles,7f0933006e07,154529315171,0,1,0,0,0
1545293151.7163236,14.6244393456903,2.4711746286738913e-05,-1,-1,0,0,-1,-1,32210,32210,_IO_sputbackc,0,branch-misses,7f0932ffdf50,154529315171,0,0,1,0,0
1545293151.8094535,14.6244393457149,9.440340355186567e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cache-misses,7f0933003c7e,154529315180,1,0,0,0,0
1545293151.8157506,14.624439345716361,0.014319757898543358,-1,-1,0,0,-1,-1,32210,32251,_int_malloc,0,instructions,7f0933004208,154529315181,0,0,0,1,0
1545293151.9982736,14.624439345724698,0.0001252668398660843,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cache-misses,7f093300619c,154529315199,1,0,0,0,0
1545293152.0268095,14.624439345558258,0.020229797827186577,-1,-1,0,0,-1,-1,32210,32210,_IO_vfscanf,0,instructions,7f0932fdeb22,154529315202,0,0,0,1,0
1545293152.0280035,14.624439345724698,0.03235902086798292,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315202,0,1,0,0,0
1545293152.0397325,14.624439345569359,2.4310243913746442e-05,-1,-1,0,0,-1,-1,32210,32210,_IO_vfscanf,0,branch-misses,7f0932fe152e,154529315203,0,0,1,0,0
1545293152.0414155,14.624439345728078,0.022595593939037706,-1,-1,0,0,-1,-1,32210,32210,__libc_calloc,0,instructions,7f0933006e6a,154529315204,0,0,0,1,0
1545293152.0494945,14.624439345714874,0.031273975165717796,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003c66,154529315204,0,1,0,0,0
1545293152.0534337,14.62443934572485,0.03322027904004133,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006231,154529315205,0,0,0,1,0
1545293152.0878696,14.624439345840043,0.03113304529164428,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,instructions,7f093302168b,154529315208,0,0,0,1,0
1545293152.1425645,14.624439345839807,0.02799683672937189,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,instructions,7f09330215a6,154529315214,0,0,0,1,0
1545293152.1669726,14.624439345706925,0.03480414379345772,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001e49,154529315216,0,1,0,0,0
1545293152.2227435,14.624439345716258,4.402915076821696e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f09330041a4,154529315222,0,0,1,0,0
1545293152.2334545,14.62443934584008,0.02733497140141747,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,instructions,7f09330216af,154529315223,0,0,0,1,0
1545293152.2435436,14.624439345839761,0.02689267563354408,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,instructions,7f093302157a,154529315224,0,0,0,1,0
1545293152.2592866,14.624439345840024,4.690929170388608e-05,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,branch-misses,7f0933021679,154529315225,0,0,1,0,0
1545293152.2593615,14.624439345839898,0.029465115027646538,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,instructions,7f09330215fe,154529315225,0,0,0,1,0
1545293152.2931635,14.624439345724818,0.02823826439842805,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315229,0,0,0,1,0
1545293152.3014345,14.624439345728078,0.02919682977530927,-1,-1,0,0,-1,-1,32210,32210,__libc_calloc,0,instructions,7f0933006e6a,154529315230,0,0,0,1,0
1545293152.3684576,14.624439345688074,0.03531083004188167,-1,-1,0,0,-1,-1,32210,32210,_IO_default_xsputn,0,cycles,7f0932ffd6e2,154529315236,0,1,0,0,0
1545293152.3730526,14.624439345866248,4.6057419032772676e-05,-1,-1,0,0,-1,-1,32210,32210,__strcpy_sse2_unaligned,0,branch-misses,7f09330279d0,154529315237,0,0,1,0,0
1545293152.4083827,14.624439345727975,0.01907429008541079,-1,-1,0,0,-1,-1,32210,32210,__libc_calloc,0,instructions,7f0933006e07,154529315240,0,0,0,1,0
1545293152.4120636,14.62443934571729,2.6727608539257752e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f093300458d,154529315241,0,0,1,0,0
1545293152.4336464,14.62443934583982,3.5111393320953996e-05,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,branch-misses,7f09330215b3,154529315243,0,0,1,0,0
1545293152.4389834,14.624439345724818,0.03542276064695963,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006212,154529315243,0,1,0,0,0
1545293152.5243616,14.624439345840198,4.906008392891292e-05,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,branch-misses,7f0933021721,154529315252,0,0,1,0,0
1545293152.5500686,14.624439345839782,0.03538638013721028,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,cycles,7f093302158e,154529315255,0,1,0,0,0
1545293152.5559266,14.624439345724698,0.02453488248875967,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315255,0,0,0,1,0
1545293152.5967774,14.624439345840138,4.8310038603326194e-05,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,branch-misses,7f09330216e7,154529315259,0,0,1,0,0
1545293152.6111336,14.624439345840429,0.028548869261139125,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,instructions,7f0933021802,154529315261,0,0,0,1,0
1545293152.6263494,14.624439345699804,5.172415220456203e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f093300034f,154529315262,0,0,1,0,0
1545293152.7121756,14.62443934583984,4.517243177774816e-05,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,branch-misses,7f09330215c5,154529315271,0,0,1,0,0
1545293152.7159154,14.62443934570677,0.02630116306697342,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001db3,154529315271,0,0,0,1,0
1545293152.7218506,14.624439345714672,0.03529429593013485,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003ba2,154529315272,0,1,0,0,0
1545293152.7780206,14.624439345840033,5.062474801871305e-05,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,branch-misses,7f0933021682,154529315277,0,0,1,0,0
1545293152.8099236,14.624439345885381,4.834563678103064e-05,-1,-1,0,0,-1,-1,32210,32210,__strstr_sse2_unaligned,0,branch-misses,7f093302c24a,154529315280,0,0,1,0,0
1545293152.8171484,14.624439345724635,9.567631156518564e-06,-1,-1,0,0,-1,-1,32210,32251,malloc,0,cache-misses,7f093300615f,154529315281,1,0,0,0,0
1545293152.8720145,14.624439345716254,4.569895366193487e-05,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f09330041a0,154529315287,0,0,1,0,0
1545293152.8768926,14.624439345839999,0.02692566852135932,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,instructions,7f0933021660,154529315287,0,0,0,1,0
1545293152.9293196,14.624439345885532,2.7918077830862295e-05,-1,-1,0,0,-1,-1,32210,32210,__strstr_sse2_unaligned,0,branch-misses,7f093302c2dc,154529315292,0,0,1,0,0
1545293152.9538555,14.624439345724818,0.03565332507676375,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f0933006212,154529315295,0,1,0,0,0
1545293152.9753156,14.624439345724698,4.848057871046843e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300619c,154529315297,0,0,1,0,0
1545293153.0213904,14.624439345840178,0.021829381216500892,-1,-1,0,0,-1,-1,32210,32210,__strcmp_sse2_unaligned,0,instructions,7f093302170f,154529315302,0,0,0,1,0
1545293153.0354285,14.62443934577142,0.03511531942481534,-1,-1,0,0,-1,-1,32210,32210,__memset_sse2,0,cycles,7f0933011298,154529315303,0,1,0,0,0
1545293153.0420315,14.624439345724698,4.682791792218874e-05,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f093300619c,154529315304,0,0,1,0,0
1545293153.0573015,14.624439345715146,0.02522448318044852,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003d6e,154529315305,0,0,0,1,0
1545293153.3508675,14.62443934571781,0.018237255339857605,-1,-1,0,0,-1,-1,32210,32281,_int_malloc,0,cycles,7f0933004786,154529315335,0,1,0,0,0
1545293153.3624396,14.624439345715501,0.030164373116716887,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003ec6,154529315336,0,0,0,1,0
1545293153.3883104,14.624439345724818,0.03423064551611957,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315338,0,0,0,1,0
1545293153.3891904,14.624439345699946,6.812318338177649e-05,-1,-1,0,0,-1,-1,32210,32210,malloc_consolidate,0,branch-misses,7f09330003da,154529315338,0,0,1,0,0
1545293153.4023376,14.624439345706833,0.0001238716967547532,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cache-misses,7f0933001df0,154529315340,1,0,0,0,0
1545293153.4048016,14.6244393457155,0.038282685795045464,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933003ec4,154529315340,0,0,0,1,0
1545293153.4124525,14.624439345724698,0.036122057578464574,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315341,0,1,0,1,0
1545293153.4130635,14.624439345724698,0.03989325367990187,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f093300619c,154529315341,0,1,0,1,0
1545293153.4226346,14.624439345706833,0.03603356993813498,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001df0,154529315342,0,1,0,1,0
1545293153.4234035,14.624439345706833,0.03962542832191142,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,instructions,7f0933001df0,154529315342,0,1,0,1,0
1545293153.4403636,14.624439345724818,0.04342151959281086,-1,-1,0,0,-1,-1,32210,32210,malloc,0,instructions,7f0933006212,154529315344,0,0,0,1,0
1545293153.4532366,14.62443934571579,0.03571921165435588,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,cycles,7f0933003fdf,154529315345,0,1,0,0,0
1545293153.4580405,14.62443934572462,0.00011036622356737153,-1,-1,0,0,-1,-1,32210,32210,malloc,0,branch-misses,7f0933006150,154529315345,0,0,1,0,0
1545293153.4669495,14.624439345717198,0.00011535359057091811,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933004533,154529315346,0,0,1,0,0
1545293153.4735355,14.624439345724698,0.035600748146716085,-1,-1,0,0,-1,-1,32210,32210,malloc,0,cycles,7f093300619c,154529315347,0,1,0,0,0
1545293153.4761596,14.624439345715494,0.00011751686621690088,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,branch-misses,7f0933003ec0,154529315347,0,0,1,0,0
1545293153.4772425,14.624439345715865,0.047624057525132664,-1,-1,0,0,-1,-1,32210,32210,_int_malloc,0,instructions,7f0933004027,154529315347,0,0,0,1,0
1545293153.4836886,14.624439345706886,0.03550658815764913,-1,-1,0,0,-1,-1,32210,32210,_int_free,0,cycles,7f0933001e23,154529315348,0,1,0,0,0
